APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Pandharpur,Onion,2015,July,1922.0,815.0,2753.0,2234.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Onion,2016,July,2234.0,158.0,1035.0,646.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Cabbage,2015,July,626.0,509.0,1093.0,805.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Cabbage,2016,July,160.0,1300.0,2331.0,1975.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Coriander  ,2015,July,900.0,200.0,700.0,500.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Capsicum,2015,July,500.0,790.0,2783.0,1980.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Capsicum,2016,July,62.0,3186.0,4318.0,4111.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Tomato,2015,July,1268.0,359.0,2505.0,1316.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Tomato,2016,July,396.0,831.0,3203.0,2413.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Brinjal,2015,July,436.0,500.0,2443.0,1554.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Brinjal,2016,July,261.0,507.0,2293.0,1338.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Green Chilli,2015,July,835.0,1095.0,3155.0,2080.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Green Chilli,2016,July,284.0,2944.0,7520.0,5541.0,2016-07-01,Solapur,Maharashtra
Sangola,Pomegranate,2015,July,25613.0,2031.0,4626.0,3338.0,2015-07-01,Solapur,Maharashtra
Sangola,Pomegranate,2016,July,5744.0,938.0,7288.0,4138.0,2016-07-01,Solapur,Maharashtra
Solapur,Wheat(Husked),2015,July,3114.0,1835.0,2659.0,2253.0,2015-07-01,Solapur,Maharashtra
Solapur,Wheat(Husked),2016,July,5709.0,2095.0,2611.0,2243.0,2016-07-01,Solapur,Maharashtra
Solapur,Sorgum(Jawar),2015,July,418.0,1697.0,1818.0,1791.0,2015-07-01,Solapur,Maharashtra
Solapur,Sorgum(Jawar),2016,July,790.0,1751.0,2598.0,2235.0,2016-07-01,Solapur,Maharashtra
Solapur,Rice(Paddy-Hus),2015,July,7404.0,2113.0,5443.0,3490.0,2015-07-01,Solapur,Maharashtra
Solapur,Rice(Paddy-Hus),2016,July,13720.0,2160.0,5698.0,3277.0,2016-07-01,Solapur,Maharashtra
Solapur,Gram,2015,July,41.0,3957.0,4181.0,4075.0,2015-07-01,Solapur,Maharashtra
Solapur,Gram,2016,July,86.0,7211.0,7606.0,7506.0,2016-07-01,Solapur,Maharashtra
Solapur,Matki,2015,July,35.0,6713.0,7950.0,6917.0,2015-07-01,Solapur,Maharashtra
Solapur,Matki,2016,July,63.0,6700.0,6700.0,6700.0,2016-07-01,Solapur,Maharashtra
Solapur,Green Gram,2015,July,6.0,7279.0,7279.0,7279.0,2015-07-01,Solapur,Maharashtra
Solapur,Pigeon Pea (Tur),2015,July,14.0,6625.0,6625.0,6625.0,2015-07-01,Solapur,Maharashtra
Solapur,Pigeon Pea (Tur),2016,July,142.0,7327.0,8216.0,7975.0,2016-07-01,Solapur,Maharashtra
Solapur,Green Peas (Dry),2015,July,33.0,3225.0,3550.0,3450.0,2015-07-01,Solapur,Maharashtra
Solapur,Green Peas (Dry),2016,July,28.0,3700.0,3963.0,3788.0,2016-07-01,Solapur,Maharashtra
Solapur,Ground Nut Pods (Dry),2015,July,8.0,5150.0,5150.0,5150.0,2015-07-01,Solapur,Maharashtra
Solapur,Jaggery,2015,July,42746.0,2067.0,2442.0,2289.0,2015-07-01,Solapur,Maharashtra
Solapur,Jaggery,2016,July,3217.0,3401.0,3500.0,3476.0,2016-07-01,Solapur,Maharashtra
Solapur,Chikoo,2015,July,244.0,637.0,1416.0,900.0,2015-07-01,Solapur,Maharashtra
Solapur,Chikoo,2016,July,617.0,979.0,2408.0,1613.0,2016-07-01,Solapur,Maharashtra
Solapur,Pomegranate,2015,July,57865.0,772.0,7784.0,2596.0,2015-07-01,Solapur,Maharashtra
Solapur,Pomegranate,2016,July,20720.0,678.0,9178.0,3822.0,2016-07-01,Solapur,Maharashtra
Solapur,Banana,2015,July,1502.0,519.0,789.0,711.0,2015-07-01,Solapur,Maharashtra
Solapur,Banana,2016,July,859.0,912.0,1119.0,1023.0,2016-07-01,Solapur,Maharashtra
Solapur,Lemon,2015,July,1264.0,208.0,2280.0,1118.0,2015-07-01,Solapur,Maharashtra
Solapur,Lemon,2016,July,760.0,171.0,4212.0,2165.0,2016-07-01,Solapur,Maharashtra
Solapur,Mosambi,2015,July,1521.0,200.0,863.0,467.0,2015-07-01,Solapur,Maharashtra
Solapur,Papai,2015,July,3469.0,367.0,633.0,461.0,2015-07-01,Solapur,Maharashtra
Solapur,Papai,2016,July,90.0,471.0,946.0,681.0,2016-07-01,Solapur,Maharashtra
Solapur,Guava,2015,July,67.0,1368.0,2036.0,1627.0,2015-07-01,Solapur,Maharashtra
Solapur,Guava,2016,July,16.0,1540.0,2207.0,1873.0,2016-07-01,Solapur,Maharashtra
Solapur,Hemp,2015,July,236.0,200.0,400.0,300.0,2015-07-01,Solapur,Maharashtra
Solapur,Potato,2015,July,25382.0,613.0,1211.0,942.0,2015-07-01,Solapur,Maharashtra
Solapur,Potato,2016,July,13140.0,1068.0,1926.0,1532.0,2016-07-01,Solapur,Maharashtra
Solapur,Ladies Finger,2015,July,914.0,502.0,2085.0,1190.0,2015-07-01,Solapur,Maharashtra
Solapur,Ladies Finger,2016,July,711.0,608.0,2985.0,1890.0,2016-07-01,Solapur,Maharashtra
Solapur,Goosefoot,2015,July,1534.0,300.0,400.0,350.0,2015-07-01,Solapur,Maharashtra
Solapur,Carrot,2015,July,8.0,700.0,1500.0,1100.0,2015-07-01,Solapur,Maharashtra
Solapur,Carrot,2016,July,14.0,1700.0,1950.0,1950.0,2016-07-01,Solapur,Maharashtra
Solapur,Cluster Bean,2015,July,323.0,828.0,2838.0,1629.0,2015-07-01,Solapur,Maharashtra
Solapur,Cluster Bean,2016,July,202.0,1339.0,3687.0,2442.0,2016-07-01,Solapur,Maharashtra
Solapur,Ghevda,2015,July,49.0,1600.0,3250.0,2545.0,2015-07-01,Solapur,Maharashtra
Solapur,Ghevda,2016,July,50.0,2775.0,3879.0,3400.0,2016-07-01,Solapur,Maharashtra
Solapur,Cucumber,2015,July,314.0,408.0,2798.0,1308.0,2015-07-01,Solapur,Maharashtra
Solapur,Cucumber,2016,July,730.0,343.0,2234.0,1183.0,2016-07-01,Solapur,Maharashtra
Solapur,Onion,2015,July,158725.0,426.0,2933.0,1786.0,2015-07-01,Solapur,Maharashtra
Solapur,Onion,2016,July,118373.0,100.0,1265.0,633.0,2016-07-01,Solapur,Maharashtra
Solapur,Kanda Pat,2016,July,582.0,500.0,800.0,600.0,2016-07-01,Solapur,Maharashtra
Solapur,Bitter Gourd,2015,July,279.0,1158.0,3376.0,2076.0,2015-07-01,Solapur,Maharashtra
Solapur,Bitter Gourd,2016,July,263.0,1825.0,4390.0,3228.0,2016-07-01,Solapur,Maharashtra
Solapur,Cabbage,2015,July,1739.0,346.0,702.0,537.0,2015-07-01,Solapur,Maharashtra
Solapur,Cabbage,2016,July,667.0,894.0,1994.0,1550.0,2016-07-01,Solapur,Maharashtra
Solapur,Coriander  ,2016,July,10095.0,100.0,500.0,250.0,2016-07-01,Solapur,Maharashtra
Solapur,Capsicum,2015,July,1193.0,796.0,2412.0,1521.0,2015-07-01,Solapur,Maharashtra
Solapur,Capsicum,2016,July,297.0,2890.0,4720.0,3748.0,2016-07-01,Solapur,Maharashtra
Solapur,Ridge Gourd,2015,July,331.0,708.0,2977.0,1650.0,2015-07-01,Solapur,Maharashtra
Solapur,Ridge Gourd,2016,July,683.0,617.0,3179.0,2045.0,2016-07-01,Solapur,Maharashtra
Solapur,Tomato,2015,July,14150.0,219.0,2056.0,1042.0,2015-07-01,Solapur,Maharashtra
Solapur,Tomato,2016,July,9257.0,616.0,2195.0,1295.0,2016-07-01,Solapur,Maharashtra
Solapur,Brinjal,2015,July,917.0,362.0,2026.0,1082.0,2015-07-01,Solapur,Maharashtra
Solapur,Brinjal,2016,July,924.0,640.0,3133.0,1576.0,2016-07-01,Solapur,Maharashtra
Solapur,Garlic,2015,July,2975.0,2844.0,6736.0,4314.0,2015-07-01,Solapur,Maharashtra
Solapur,Garlic,2016,July,1180.0,6047.0,10400.0,6958.0,2016-07-01,Solapur,Maharashtra
Solapur,Green Chilli,2015,July,2582.0,1238.0,2887.0,1987.0,2015-07-01,Solapur,Maharashtra
Solapur,Green Chilli,2016,July,1520.0,3406.0,6389.0,4867.0,2016-07-01,Solapur,Maharashtra
Solapur,Chillies(Red),2015,July,145.0,8753.0,10379.0,9638.0,2015-07-01,Solapur,Maharashtra
Solapur,Chillies(Red),2016,July,122.0,10292.0,13253.0,11942.0,2016-07-01,Solapur,Maharashtra
Akkolkot,Wheat(Unhusked),2015,June,4.0,2200.0,2800.0,2700.0,2015-06-01,Solapur,Maharashtra
Akkolkot,Wheat(Unhusked),2016,June,7.0,3500.0,3700.0,3600.0,2016-06-01,Solapur,Maharashtra
Akkolkot,Gram,2016,June,256.0,6250.0,6595.0,6350.0,2016-06-01,Solapur,Maharashtra
Akkolkot,Pigeon Pea (Tur),2016,June,13.0,8700.0,9100.0,8900.0,2016-06-01,Solapur,Maharashtra
Akluj,Bajri,2015,June,12.0,1330.0,1330.0,1330.0,2015-06-01,Solapur,Maharashtra
Akluj,Wheat(Husked),2015,June,58.0,1508.0,1508.0,1508.0,2015-06-01,Solapur,Maharashtra
Akluj,Wheat(Husked),2016,June,37.0,2001.0,2201.0,2201.0,2016-06-01,Solapur,Maharashtra
Akluj,Sorgum(Jawar),2015,June,18.0,1181.0,1251.0,1251.0,2015-06-01,Solapur,Maharashtra
Akluj,Maize,2015,June,281.0,1302.0,1316.0,1314.0,2015-06-01,Solapur,Maharashtra
Akluj,Maize,2016,June,73.0,1678.0,1678.0,1678.0,2016-06-01,Solapur,Maharashtra
Akluj,Gram,2015,June,10.0,3756.0,3860.0,3860.0,2015-06-01,Solapur,Maharashtra
Akluj,Gram,2016,June,13.0,6600.0,6600.0,6600.0,2016-06-01,Solapur,Maharashtra
Akluj,Ground Nut Pods (Dry),2015,June,386.0,2542.0,3137.0,3011.0,2015-06-01,Solapur,Maharashtra
Akluj,Ground Nut Pods (Dry),2016,June,282.0,3063.0,3805.0,3805.0,2016-06-01,Solapur,Maharashtra
Akluj,Chikoo,2015,June,386.0,1725.0,2494.0,2250.0,2015-06-01,Solapur,Maharashtra
Akluj,Chikoo,2016,June,282.0,1657.0,2976.0,2976.0,2016-06-01,Solapur,Maharashtra
Akluj,Water Melon,2016,June,391.0,527.0,967.0,967.0,2016-06-01,Solapur,Maharashtra
Akluj,Banana,2015,June,815.0,475.0,845.0,790.0,2015-06-01,Solapur,Maharashtra
Akluj,Banana,2016,June,1400.0,560.0,1160.0,1160.0,2016-06-01,Solapur,Maharashtra
Akluj,Lemon,2015,June,4000.0,1.0,1.0,1.0,2015-06-01,Solapur,Maharashtra
Akluj,Potato,2015,June,635.0,905.0,1095.0,1053.0,2015-06-01,Solapur,Maharashtra
Akluj,Potato,2016,June,838.0,1405.0,1771.0,1771.0,2016-06-01,Solapur,Maharashtra
Akluj,Ladies Finger,2015,June,118.0,1868.0,2868.0,2637.0,2015-06-01,Solapur,Maharashtra
Akluj,Ladies Finger,2016,June,79.0,2468.0,4173.0,4173.0,2016-06-01,Solapur,Maharashtra
Akluj,Carrot,2015,June,45.0,2082.0,3038.0,2838.0,2015-06-01,Solapur,Maharashtra
Akluj,Carrot,2016,June,56.0,2050.0,3450.0,3450.0,2016-06-01,Solapur,Maharashtra
Akluj,Onion,2015,June,742.0,1247.0,2080.0,1934.0,2015-06-01,Solapur,Maharashtra
Akluj,Onion,2016,June,909.0,386.0,840.0,840.0,2016-06-01,Solapur,Maharashtra
Akluj,Bitter Gourd,2015,June,71.0,2628.0,3472.0,3244.0,2015-06-01,Solapur,Maharashtra
Akluj,Bitter Gourd,2016,June,77.0,3218.0,5441.0,5350.0,2016-06-01,Solapur,Maharashtra
Akluj,Cabbage,2015,June,82.0,553.0,867.0,800.0,2015-06-01,Solapur,Maharashtra
Akluj,Cabbage,2016,June,216.0,795.0,1300.0,1300.0,2016-06-01,Solapur,Maharashtra
Akluj,Coriander  ,2015,June,3.0,2000.0,3200.0,3200.0,2015-06-01,Solapur,Maharashtra
Akluj,Coriander  ,2016,June,2100.0,10.0,15.0,15.0,2016-06-01,Solapur,Maharashtra
Akluj,Garlic,2015,June,72.0,3526.0,4816.0,4474.0,2015-06-01,Solapur,Maharashtra
Akluj,Garlic,2016,June,111.0,5595.0,7714.0,7714.0,2016-06-01,Solapur,Maharashtra
Akluj,Math (Bhaji),2015,June,400.0,10.0,15.0,13.0,2015-06-01,Solapur,Maharashtra
Akluj,Shevga,2015,June,70.0,3667.0,5133.0,4767.0,2015-06-01,Solapur,Maharashtra
Akluj,Shevga,2016,June,356.0,2410.0,4033.0,4033.0,2016-06-01,Solapur,Maharashtra
Akluj,Tomato,2015,June,155.0,1063.0,1679.0,1537.0,2015-06-01,Solapur,Maharashtra
Akluj,Tomato,2016,June,223.0,3000.0,4857.0,4857.0,2016-06-01,Solapur,Maharashtra
Akluj,Brinjal,2015,June,172.0,1274.0,2000.0,1826.0,2015-06-01,Solapur,Maharashtra
Akluj,Brinjal,2016,June,195.0,1424.0,2418.0,2418.0,2016-06-01,Solapur,Maharashtra
Akluj,Chillies(Red),2015,June,77.0,2750.0,3875.0,3375.0,2015-06-01,Solapur,Maharashtra
Akluj,Chillies(Red),2016,June,91.0,4625.0,7000.0,7000.0,2016-06-01,Solapur,Maharashtra
Barshi,Bajri,2015,June,119.0,1348.0,1348.0,1348.0,2015-06-01,Solapur,Maharashtra
Barshi,Bajri,2016,June,53.0,1798.0,1820.0,1820.0,2016-06-01,Solapur,Maharashtra
Barshi,Paddy-Unhusked,2015,June,104.0,1433.0,1544.0,1501.0,2015-06-01,Solapur,Maharashtra
Barshi,Paddy-Unhusked,2016,June,329.0,1742.0,1807.0,1786.0,2016-06-01,Solapur,Maharashtra
Barshi,Wheat(Husked),2015,June,937.0,1474.0,2144.0,1849.0,2015-06-01,Solapur,Maharashtra
Barshi,Wheat(Husked),2016,June,499.0,1613.0,2096.0,1898.0,2016-06-01,Solapur,Maharashtra
Barshi,Other Cereals,2016,June,6.0,4575.0,4675.0,4675.0,2016-06-01,Solapur,Maharashtra
Barshi,Sorgum(Jawar),2015,June,21276.0,1453.0,2471.0,2030.0,2015-06-01,Solapur,Maharashtra
Barshi,Sorgum(Jawar),2016,June,16905.0,1632.0,2577.0,2165.0,2016-06-01,Solapur,Maharashtra
Barshi,Wheat(Unhusked),2015,June,2.0,2450.0,2450.0,2450.0,2015-06-01,Solapur,Maharashtra
Barshi,Maize,2015,June,563.0,1240.0,1323.0,1277.0,2015-06-01,Solapur,Maharashtra
Barshi,Maize,2016,June,276.0,1592.0,1661.0,1634.0,2016-06-01,Solapur,Maharashtra
Barshi,Rice(Paddy-Hus),2016,June,51.0,1725.0,1767.0,1733.0,2016-06-01,Solapur,Maharashtra
Barshi,Cowpea,2016,June,4.0,3400.0,3400.0,3400.0,2016-06-01,Solapur,Maharashtra
Barshi,Gram,2015,June,1755.0,3422.0,4304.0,3956.0,2015-06-01,Solapur,Maharashtra
Barshi,Gram,2016,June,1075.0,5556.0,6561.0,6178.0,2016-06-01,Solapur,Maharashtra
Barshi,Other Pulses,2015,June,3.0,1975.0,1975.0,1975.0,2015-06-01,Solapur,Maharashtra
Barshi,Other Pulses,2016,June,5.0,3400.0,3400.0,3400.0,2016-06-01,Solapur,Maharashtra
Barshi,Matki,2016,June,2.0,7800.0,7800.0,7800.0,2016-06-01,Solapur,Maharashtra
Barshi,Green Gram,2015,June,37.0,6175.0,6383.0,6300.0,2015-06-01,Solapur,Maharashtra
Barshi,Green Gram,2016,June,483.0,6578.0,6800.0,6644.0,2016-06-01,Solapur,Maharashtra
Barshi,Pigeon Pea (Tur),2015,June,308.0,5702.0,6501.0,6134.0,2015-06-01,Solapur,Maharashtra
Barshi,Pigeon Pea (Tur),2016,June,1337.0,7405.0,8439.0,8055.0,2016-06-01,Solapur,Maharashtra
Barshi,Black Gram,2015,June,79.0,7428.0,7966.0,7585.0,2015-06-01,Solapur,Maharashtra
Barshi,Black Gram,2016,June,204.0,10873.0,11589.0,11507.0,2016-06-01,Solapur,Maharashtra
Barshi,Ground Nut Pods (Dry),2015,June,56.0,4228.0,4228.0,4228.0,2015-06-01,Solapur,Maharashtra
Barshi,Ground Nut Pods (Dry),2016,June,10.0,4201.0,4201.0,4201.0,2016-06-01,Solapur,Maharashtra
Barshi,Safflower,2016,June,26.0,2925.0,2925.0,2925.0,2016-06-01,Solapur,Maharashtra
Barshi,Neem-Seed,2016,June,430.0,875.0,1125.0,1000.0,2016-06-01,Solapur,Maharashtra
Barshi,Soybean,2016,June,56.0,3800.0,3851.0,3851.0,2016-06-01,Solapur,Maharashtra
Barshi,Sesamum,2016,June,1.0,6101.0,6101.0,6101.0,2016-06-01,Solapur,Maharashtra
Barshi,Jaggery,2015,June,100.0,2350.0,2350.0,2350.0,2015-06-01,Solapur,Maharashtra
Barshi,Mango,2015,June,435.0,205.0,386.0,292.0,2015-06-01,Solapur,Maharashtra
Barshi,Mango,2016,June,225.0,1875.0,2830.0,2362.0,2016-06-01,Solapur,Maharashtra
Barshi,Chikoo,2015,June,45.0,124.0,235.0,171.0,2015-06-01,Solapur,Maharashtra
Barshi,Chikoo,2016,June,30.0,2740.0,3880.0,3320.0,2016-06-01,Solapur,Maharashtra
Barshi,Pomegranate,2015,June,30.0,288.0,475.0,375.0,2015-06-01,Solapur,Maharashtra
Barshi,Pomegranate,2016,June,6.0,3500.0,6500.0,5000.0,2016-06-01,Solapur,Maharashtra
Barshi,Jambhul,2015,June,3.0,60.0,1000.0,800.0,2015-06-01,Solapur,Maharashtra
Barshi,Water Melon,2015,June,81.0,47.0,67.0,57.0,2015-06-01,Solapur,Maharashtra
Barshi,Water Melon,2016,June,245.0,270.0,494.0,377.0,2016-06-01,Solapur,Maharashtra
Barshi,Lemon,2015,June,949.0,229.0,348.0,274.0,2015-06-01,Solapur,Maharashtra
Barshi,Lemon,2016,June,199.0,1649.0,2734.0,2244.0,2016-06-01,Solapur,Maharashtra
Barshi,Kharbuj,2015,June,48.0,80.0,120.0,100.0,2015-06-01,Solapur,Maharashtra
Barshi,Kharbuj,2016,June,60.0,603.0,1200.0,870.0,2016-06-01,Solapur,Maharashtra
Barshi,Ladies Finger,2015,June,87.0,104.0,204.0,154.0,2015-06-01,Solapur,Maharashtra
Barshi,Ladies Finger,2016,June,54.0,300.0,557.0,438.0,2016-06-01,Solapur,Maharashtra
Barshi,Squash Gourd,2016,June,21.0,371.0,586.0,471.0,2016-06-01,Solapur,Maharashtra
Barshi,Flower,2015,June,87.0,100.0,196.0,148.0,2015-06-01,Solapur,Maharashtra
Barshi,Flower,2016,June,59.0,354.0,659.0,509.0,2016-06-01,Solapur,Maharashtra
Barshi,Cluster Bean,2015,June,81.0,104.0,254.0,204.0,2015-06-01,Solapur,Maharashtra
Barshi,Cluster Bean,2016,June,41.0,509.0,923.0,746.0,2016-06-01,Solapur,Maharashtra
Barshi,Cucumber,2015,June,87.0,51.0,107.0,85.0,2015-06-01,Solapur,Maharashtra
Barshi,Cucumber,2016,June,79.0,266.0,555.0,403.0,2016-06-01,Solapur,Maharashtra
Barshi,Onion,2015,June,449.0,948.0,2024.0,1400.0,2015-06-01,Solapur,Maharashtra
Barshi,Onion,2016,June,237.0,200.0,660.0,500.0,2016-06-01,Solapur,Maharashtra
Barshi,Kanda Pat,2015,June,900.0,400.0,700.0,500.0,2015-06-01,Solapur,Maharashtra
Barshi,Kanda Pat,2016,June,1600.0,417.0,783.0,500.0,2016-06-01,Solapur,Maharashtra
Barshi,Bitter Gourd,2015,June,81.0,164.0,318.0,264.0,2015-06-01,Solapur,Maharashtra
Barshi,Bitter Gourd,2016,June,47.0,754.0,1300.0,1000.0,2016-06-01,Solapur,Maharashtra
Barshi,Cabbage,2015,June,81.0,50.0,80.0,60.0,2015-06-01,Solapur,Maharashtra
Barshi,Cabbage,2016,June,66.0,429.0,888.0,696.0,2016-06-01,Solapur,Maharashtra
Barshi,Coriander  ,2015,June,1200.0,1000.0,2000.0,1500.0,2015-06-01,Solapur,Maharashtra
Barshi,Coriander  ,2016,June,5800.0,510.0,1100.0,830.0,2016-06-01,Solapur,Maharashtra
Barshi,Methi (Bhaji),2015,June,2100.0,600.0,1300.0,867.0,2015-06-01,Solapur,Maharashtra
Barshi,Capsicum,2015,June,81.0,150.0,204.0,154.0,2015-06-01,Solapur,Maharashtra
Barshi,Capsicum,2016,June,55.0,557.0,939.0,750.0,2016-06-01,Solapur,Maharashtra
Barshi,Shepu,2015,June,1800.0,400.0,800.0,600.0,2015-06-01,Solapur,Maharashtra
Barshi,Shepu,2016,June,1800.0,400.0,750.0,550.0,2016-06-01,Solapur,Maharashtra
Barshi,Shevga,2016,June,6.0,30.0,60.0,50.0,2016-06-01,Solapur,Maharashtra
Barshi,Ridge Gourd,2015,June,78.0,109.0,216.0,166.0,2015-06-01,Solapur,Maharashtra
Barshi,Tomato,2015,June,84.0,82.0,150.0,119.0,2015-06-01,Solapur,Maharashtra
Barshi,Tomato,2016,June,87.0,482.0,901.0,671.0,2016-06-01,Solapur,Maharashtra
Barshi,Small Gourd,2016,June,3.0,1600.0,2500.0,2000.0,2016-06-01,Solapur,Maharashtra
Barshi,Brinjal,2015,June,84.0,146.0,241.0,193.0,2015-06-01,Solapur,Maharashtra
Barshi,Brinjal,2016,June,82.0,238.0,494.0,368.0,2016-06-01,Solapur,Maharashtra
Barshi,Tamarind,2015,June,1571.0,3310.0,3852.0,3564.0,2015-06-01,Solapur,Maharashtra
Barshi,Tamarind,2016,June,411.0,5897.0,6178.0,6026.0,2016-06-01,Solapur,Maharashtra
Barshi,Tamarind Seed,2015,June,627.0,1755.0,1779.0,1760.0,2015-06-01,Solapur,Maharashtra
Barshi,Tamarind Seed,2016,June,365.0,1789.0,1789.0,1789.0,2016-06-01,Solapur,Maharashtra
Barshi,Coriander (Dry),2015,June,1.0,5000.0,5000.0,5000.0,2015-06-01,Solapur,Maharashtra
Barshi,Turmeric,2015,June,378.0,5453.0,6334.0,5906.0,2015-06-01,Solapur,Maharashtra
Barshi,Turmeric,2016,June,122.0,6892.0,7351.0,7188.0,2016-06-01,Solapur,Maharashtra
Barshi,Green Chilli,2015,June,81.0,200.0,354.0,304.0,2015-06-01,Solapur,Maharashtra
Barshi,Green Chilli,2016,June,50.0,918.0,1486.0,1186.0,2016-06-01,Solapur,Maharashtra
Barshi,Chillies(Red),2016,June,4.0,5200.0,6800.0,6000.0,2016-06-01,Solapur,Maharashtra
Barshi,Fodder,2015,June,1327.0,406.0,660.0,537.0,2015-06-01,Solapur,Maharashtra
Barshi,Fodder,2016,June,601.0,798.0,1020.0,928.0,2016-06-01,Solapur,Maharashtra
Barshi-Vairag,Wheat(Husked),2015,June,202.0,1883.0,2017.0,1970.0,2015-06-01,Solapur,Maharashtra
Barshi-Vairag,Wheat(Husked),2016,June,32.0,2113.0,2129.0,2129.0,2016-06-01,Solapur,Maharashtra
Barshi-Vairag,Sorgum(Jawar),2015,June,3300.0,1498.0,2041.0,1723.0,2015-06-01,Solapur,Maharashtra
Barshi-Vairag,Sorgum(Jawar),2016,June,3448.0,1693.0,2467.0,2083.0,2016-06-01,Solapur,Maharashtra
Barshi-Vairag,Maize,2015,June,237.0,1259.0,1324.0,1307.0,2015-06-01,Solapur,Maharashtra
Barshi-Vairag,Maize,2016,June,11.0,1620.0,1620.0,1620.0,2016-06-01,Solapur,Maharashtra
Barshi-Vairag,Gram,2015,June,402.0,3593.0,3999.0,3953.0,2015-06-01,Solapur,Maharashtra
Barshi-Vairag,Gram,2016,June,213.0,6133.0,6397.0,6344.0,2016-06-01,Solapur,Maharashtra
Barshi-Vairag,Pigeon Pea (Tur),2015,June,4.0,7000.0,7000.0,7000.0,2015-06-01,Solapur,Maharashtra
Barshi-Vairag,Pigeon Pea (Tur),2016,June,195.0,8396.0,8629.0,8568.0,2016-06-01,Solapur,Maharashtra
Barshi-Vairag,Ground Nut Pods (Dry),2015,June,4699.0,4303.0,4582.0,4491.0,2015-06-01,Solapur,Maharashtra
Barshi-Vairag,Ground Nut Pods (Dry),2016,June,117.0,3845.0,5605.0,4893.0,2016-06-01,Solapur,Maharashtra
Barshi-Vairag,Safflower,2016,June,1.0,2311.0,2311.0,2311.0,2016-06-01,Solapur,Maharashtra
Barshi-Vairag,Soybean,2016,June,127.0,3814.0,3875.0,3863.0,2016-06-01,Solapur,Maharashtra
Dudhani,Bajri,2015,June,30.0,1114.0,1147.0,1126.0,2015-06-01,Solapur,Maharashtra
Dudhani,Bajri,2016,June,104.0,1679.0,2721.0,1708.0,2016-06-01,Solapur,Maharashtra
Dudhani,Wheat(Husked),2015,June,296.0,1379.0,1715.0,1540.0,2015-06-01,Solapur,Maharashtra
Dudhani,Wheat(Husked),2016,June,34.0,1893.0,1951.0,1951.0,2016-06-01,Solapur,Maharashtra
Dudhani,Sorgum(Jawar),2015,June,1597.0,1341.0,1929.0,1772.0,2015-06-01,Solapur,Maharashtra
Dudhani,Sorgum(Jawar),2016,June,2159.0,1826.0,2106.0,2000.0,2016-06-01,Solapur,Maharashtra
Dudhani,Maize,2015,June,29.0,1266.0,1285.0,1268.0,2015-06-01,Solapur,Maharashtra
Dudhani,Maize,2016,June,6.0,1583.0,1583.0,1583.0,2016-06-01,Solapur,Maharashtra
Dudhani,Gram,2015,June,715.0,3824.0,4445.0,4271.0,2015-06-01,Solapur,Maharashtra
Dudhani,Gram,2016,June,9716.0,6207.0,6956.0,6857.0,2016-06-01,Solapur,Maharashtra
Dudhani,Pigeon Pea (Tur),2015,June,2270.0,7142.0,7457.0,7340.0,2015-06-01,Solapur,Maharashtra
Dudhani,Pigeon Pea (Tur),2016,June,4309.0,8086.0,9056.0,8723.0,2016-06-01,Solapur,Maharashtra
Dudhani,Black Gram,2015,June,3.0,6100.0,7000.0,7000.0,2015-06-01,Solapur,Maharashtra
Dudhani,Black Gram,2016,June,1.0,8700.0,8700.0,8700.0,2016-06-01,Solapur,Maharashtra
Karmala,Bajri,2016,June,8.0,1851.0,1901.0,1900.0,2016-06-01,Solapur,Maharashtra
Karmala,Wheat(Husked),2016,June,6.0,1701.0,2063.0,1950.0,2016-06-01,Solapur,Maharashtra
Karmala,Sorgum(Jawar),2015,June,6875.0,1616.0,2859.0,2105.0,2015-06-01,Solapur,Maharashtra
Karmala,Sorgum(Jawar),2016,June,3648.0,1643.0,3015.0,2283.0,2016-06-01,Solapur,Maharashtra
Karmala,Maize,2016,June,176.0,1582.0,1638.0,1624.0,2016-06-01,Solapur,Maharashtra
Karmala,Gram,2015,June,137.0,3425.0,3914.0,3719.0,2015-06-01,Solapur,Maharashtra
Karmala,Gram,2016,June,114.0,4920.0,6004.0,5780.0,2016-06-01,Solapur,Maharashtra
Karmala,Green Gram,2015,June,18.0,6250.0,6650.0,6500.0,2015-06-01,Solapur,Maharashtra
Karmala,Pigeon Pea (Tur),2016,June,6.0,7300.0,7300.0,7300.0,2016-06-01,Solapur,Maharashtra
Karmala,Ground Nut Pods (Dry),2016,June,253.0,5095.0,5681.0,5411.0,2016-06-01,Solapur,Maharashtra
Kurdwadi,Bajri,2015,June,3.0,1350.0,1350.0,1350.0,2015-06-01,Solapur,Maharashtra
